고민 제목,고민 내용,title,content
,,여유증 때문에 남자 가슴수술 고민... ,강남 20대 후반/남 남자 가슴수술어릴 때부터 가슴이 좀 나온 편이라 스트레스였는데살 빠져도 그대로라서 여유증 아닌가 싶어요.여유증이면 결국 남자 가슴수술까지 해야 하는 건가요?운동이나 다이어트로는 해결이 아예 안되는걸까요??병원 가면 바로 수술 권하는지도 좀 걱정되고요..
,,필러 고민되요 (광명 필러),광명 30대 후반/여 필러광명 30대 필러 고민최근에 나는솔로 현숙님 라이브방송에서 얼굴 진짜 이뻐진거보고얼굴 볼륨의 중요성을 깨닫고 필러 시술 하려고 하는데광명주변으로 필러 잘하시는 원장님 추천해주세요
,,해야할지 고민입니다.(대구 수성구... ,"대구 수성구 이비인후과 30대 중반/남 비염수술코막힌지가 10년은 넘은 것 같아요.너무 막혀서 먹는약도, 스프레이도 하고는 있는데,아무래도 뭔가 근본적으로 해결해봐야할것 같아요.수술을 하면 아프다고도 하고, 부작용도 있다고하고, 재발할 수 있다는 다양한 얘기들이 있어서 고민입니다. 어떻게 할까요?"
,,다이어트 요요현상으로 인해 고민이네요.... ,시흥 30대 초반/여 다이어트제가 단기간에 살을 빨리 빼고싶어서 무작정 굶으면서 다이어트를 했거든요..근데 한 번 스트레스 받아서 폭식한 이후로 계속 반복이 되고 그러다보니 요요현상이 왔어요..전보다 훨씬 체중이 늘어나고 지금은 잘 빠지지도 않는 거 같네요 .. 이번에는 식단이랑 운동 같이 하면서 체중감량 시작하려구요.. 여름이 오기 전에 꼭 성공하고 싶어서 이것저것 검색하다가 한의원에서 감비환으로 한약다이어트를 보게되었는데요. 어떤 원리로 진행이 되는건가요? 살이 빠질까요 궁금하네요..
,,모발이식병원선택으로 고민되요.,"탈모가 많이 진행이 된건 아니지만,  정수리부분이 많이 비어보여 흑채를 뿌리고 다닙니다.근데, 날이 더워지면서 흑채를 뿌리기가 힘들어지더라구요.고민끝에 모발이식병원을 방문해서 상담을 받고 다니는데요, 외모쪽으로 수술을 하는게 처음이라...선택이 어렵네요.모발이식병원을 선택할때 중요시 해야하는 점이나 미리 알아야 하는 점이 있나요?이제는 흑채를 안뿌리고 모발이식을 받고 자유롭게 다니고 싶은데, 그렇게 되려면 얼마나 지나야 가능한걸까요?모발이식병원에서 이식을 받아보신 경험이 있으신 분들은 병원 추천좀 해주세요.남자 혼자 알아보려니 어려운 부분이 많아요."
,,볼살 지방 흡입 후 실리프팅 고민이요,제가 턱뼈는 V라인인데 유독 입꼬리 쪽에 살이 많아요..아마도 젖살 아님 심부볼인 거 같은데.. 그래서 실 리프팅 고민 중 이거든요.. 그런데 그 전에 지방 흡입을 조금이라도 받고 할 지 아니면 실리프팅만 할지 고민중이에요…형님 누님들이 좀 보고 판단 좀 해주세요!!!
,,않아 양산 인공수정을 고민 중입니다.,양산 부산 30대 중반/여 인공수정저희 부부는 결혼한지 벌써 5년이 되었는데요처음에는 남들처럼 자연스럽게 아이가 찾아와줄 것이라 믿고 편안하게 기다렸어요그런데 시간이 흐를수록 아이가 생기지 않고 이런저런 방법을 시도해봤는데도 답이 없어서 점점 초조한 마음이 커져가네요주변의 임신 소식을 들을 때마다 축하하면서도 한편으로는 속상한 마음을 감출 수가 없고요그래서 양산 인공수정을 심각하게 고민하고 있는데요 하지만 막상 시작하려니 두려움도 앞서고 정보가 부족해 선뜻 용기가 나지 않네요그래서 말인데 인공수정을 하면 성공 확률이 어느 정도 되는지 그리고 저희 부부가 신체적이나 정신적으로 어떤 준비를 미리 해두면 좋을지 궁금해요혹시 잘 아시는 분 계시면 답변 부탁드릴게요
,,일반고 중 어디를 진학할지 고민입니다,제가 가려는 특성화는 서울권에 있는 대학도 여럿보낸 학교고요제 진로가 방송쪽인데 방송관련 특성화입니다저는 올해 중3이고성적이 좋지않은 펀 이에요 열심히하면 잘 하는데열심히를 안해서 성적이.. 평균50정도 되고요일반고 진학하면 성적 깔아주기만 하고 재수할 것 같아서겁나고요특성화고는 제가 좋아하는 걸 배울 수 있고 대학도 어느정도갈 수 있는 것 같아서 고민중이에요 물론 쉽진 않겠지만요근데 제가 고민하는 이유는 특성화고가 인식이 그리 좋은편이 아니기도 하고 일반고가 확실히 가깝고 재밌을 것 같아요자세히 알려주세요
,,전기기사 고민하고 있는 고등학생 인데,전기기사 고민하고 있는 고등학생 인데 전기기사가 되기위해 도움이 될수있는 대학교가 어떤 대학교가 있을까요
,,고등학생 포경수술 고민상담 해주실 분...,요새 포경수술 문제 때문에 고민이 있는데 이야기할 곳이 없네요... 그래서 고민상담 해주실 분 구합니다.
